jobID,startTime,stopTime
 1.15, 0.100051, 0.100051
21.02, 0.100051, 0.100051
21.03, 0.100051, 0.100052
21.02, 0.100052, 0.100052
21.03, 0.100052, 0.100052
21.02, 0.100052, 0.100053
21.03, 0.100053, 0.100053
21.02, 0.100053, 0.100053
21.03, 0.100053, 0.100054
21.04, 0.100054, 0.100054
22.03, 0.100051, 0.100054
 1.15, 0.100055, 0.100055
21.02, 0.100055, 0.100055
21.03, 0.100055, 0.100056
21.02, 0.100056, 0.100056
21.03, 0.100056, 0.100056
21.02, 0.100056, 0.100057
21.03, 0.100057, 0.100057
21.02, 0.100057, 0.100057
21.03, 0.100057, 0.100058
21.04, 0.100058, 0.100058
22.03, 0.100055, 0.100058
 1.15, 0.100058, 0.100058
21.02, 0.100059, 0.100059
21.03, 0.100059, 0.100059
21.02, 0.100059, 0.100060
21.03, 0.100060, 0.100060
21.02, 0.100060, 0.100060
21.03, 0.100060, 0.100061
21.02, 0.100061, 0.100061
21.03, 0.100061, 0.100061
21.04, 0.100061, 0.100062
22.03, 0.100059, 0.100062
 1.15, 0.100062, 0.100062
21.02, 0.100063, 0.100063
21.03, 0.100063, 0.100063
21.02, 0.100063, 0.100063
21.03, 0.100063, 0.100064
21.02, 0.100064, 0.100064
21.03, 0.100064, 0.100064
21.02, 0.100065, 0.100065
21.03, 0.100065, 0.100065
21.04, 0.100065, 0.100065
22.03, 0.100062, 0.100066
 1.15, 0.100066, 0.100066
21.02, 0.100066, 0.100067
21.03, 0.100067, 0.100067
21.02, 0.100067, 0.100067
21.03, 0.100067, 0.100068
21.02, 0.100068, 0.100068
21.03, 0.100068, 0.100068
21.02, 0.100068, 0.100068
21.03, 0.100069, 0.100069
21.04, 0.100069, 0.100069
22.03, 0.100066, 0.100069
 1.15, 0.100070, 0.100070
21.02, 0.100070, 0.100070
21.03, 0.100070, 0.100071
21.02, 0.100071, 0.100071
21.03, 0.100071, 0.100071
21.02, 0.100071, 0.100072
21.03, 0.100072, 0.100072
21.02, 0.100072, 0.100072
21.03, 0.100072, 0.100073
21.04, 0.100073, 0.100073
22.03, 0.100070, 0.100073
 1.15, 0.100073, 0.100074
21.02, 0.100074, 0.100074
21.03, 0.100074, 0.100074
21.02, 0.100075, 0.100075
21.03, 0.100075, 0.100075
21.02, 0.100075, 0.100075
21.03, 0.100075, 0.100076
21.02, 0.100076, 0.100076
21.03, 0.100076, 0.100076
21.04, 0.100077, 0.100077
22.03, 0.100074, 0.100077
 1.15, 0.100077, 0.100077
21.02, 0.100078, 0.100078
21.03, 0.100078, 0.100078
21.02, 0.100078, 0.100078
21.03, 0.100079, 0.100079
21.02, 0.100079, 0.100079
21.03, 0.100079, 0.100079
21.02, 0.100080, 0.100080
21.03, 0.100080, 0.100080
21.04, 0.100080, 0.100080
22.03, 0.100078, 0.100081
 4.07, 0.100081, 0.100082
 1.12, 0.100092, 0.100093
 1.13, 0.100094, 0.100094
12.03, 0.100095, 0.100097
24.02, 0.100097, 0.100098
25.02, 0.100098, 0.100098
26.02, 0.100099, 0.100099
34.03, 0.100100, 0.100100
35.03, 0.100100, 0.100101
36.03, 0.100101, 0.100101
24.99, 0.100101, 0.100102
15.06, 0.100102, 0.100103
15.08, 0.100103, 0.100104
13.09, 0.100104, 0.200044
15.07, 0.200061, 0.200063
34.02, 0.200065, 0.200070
25.99, 0.200072, 0.200083
35.02, 0.200085, 0.200087
26.99, 0.200090, 0.200093
36.02, 0.200095, 0.200096
10.03, 0.200099, 0.200102
11.08, 0.200104, 0.200114
23.00, 0.200116, 0.200119
 1.15, 0.200128, 0.200131
21.02, 0.200138, 0.200140
21.03, 0.200143, 0.200152
21.02, 0.200153, 0.200154
21.03, 0.200155, 0.200157
21.02, 0.200158, 0.200158
21.03, 0.200159, 0.200161
21.02, 0.200162, 0.200162
21.03, 0.200163, 0.200165
21.04, 0.200167, 0.200169
22.03, 0.200134, 0.200171
 1.15, 0.200175, 0.200176
21.02, 0.200178, 0.200179
21.03, 0.200180, 0.200182
21.02, 0.200183, 0.200183
21.03, 0.200185, 0.200186
21.02, 0.200187, 0.200187
21.03, 0.200188, 0.200189
21.02, 0.200190, 0.200190
21.03, 0.200191, 0.200192
21.04, 0.200193, 0.200194
22.03, 0.200177, 0.200195
 1.15, 0.200197, 0.200198
21.02, 0.200201, 0.200201
21.03, 0.200202, 0.200203
21.02, 0.200204, 0.200205
21.03, 0.200206, 0.200207
21.02, 0.200208, 0.200208
21.03, 0.200209, 0.200210
21.02, 0.200211, 0.200212
21.03, 0.200212, 0.200214
21.04, 0.200215, 0.200215
22.03, 0.200200, 0.200216
 1.15, 0.200218, 0.200219
21.02, 0.200221, 0.200221
21.03, 0.200222, 0.200223
21.02, 0.200224, 0.200225
21.03, 0.200226, 0.200227
21.02, 0.200228, 0.200228
21.03, 0.200229, 0.200230
21.02, 0.200231, 0.200231
21.03, 0.200232, 0.200233
21.04, 0.200234, 0.200235
22.03, 0.200220, 0.200236
 1.15, 0.200238, 0.200238
21.02, 0.200241, 0.200241
21.03, 0.200242, 0.200243
21.02, 0.200244, 0.200244
21.03, 0.200245, 0.200247
21.02, 0.200248, 0.200248
21.03, 0.200249, 0.200250
21.02, 0.200251, 0.200252
21.03, 0.200253, 0.200254
21.04, 0.200255, 0.200256
22.03, 0.200240, 0.200257
 1.15, 0.200259, 0.200259
21.02, 0.200262, 0.200262
21.03, 0.200263, 0.200264
21.02, 0.200265, 0.200265
21.03, 0.200266, 0.200267
21.02, 0.200268, 0.200268
21.03, 0.200269, 0.200270
21.02, 0.200271, 0.200271
21.03, 0.200300, 0.200302
21.04, 0.200304, 0.200304
22.03, 0.200261, 0.200305
 1.15, 0.200308, 0.200309
21.02, 0.200311, 0.200311
21.03, 0.200312, 0.200314
21.02, 0.200315, 0.200315
21.03, 0.200316, 0.200317
21.02, 0.200318, 0.200318
21.03, 0.200319, 0.200321
21.02, 0.200322, 0.200322
21.03, 0.200323, 0.200325
21.04, 0.200326, 0.200326
22.03, 0.200310, 0.200327
 1.15, 0.200329, 0.200330
21.02, 0.200332, 0.200332
21.03, 0.200333, 0.200335
21.02, 0.200335, 0.200336
21.03, 0.200337, 0.200338
21.02, 0.200339, 0.200339
21.03, 0.200340, 0.200341
21.02, 0.200342, 0.200342
21.03, 0.200343, 0.200344
21.04, 0.200345, 0.200346
22.03, 0.200331, 0.200347
 1.15, 0.200349, 0.200350
21.02, 0.200353, 0.200353
21.03, 0.200354, 0.200355
21.02, 0.200356, 0.200357
21.03, 0.200357, 0.200359
21.02, 0.200360, 0.200360
21.03, 0.200361, 0.200362
21.02, 0.200363, 0.200363
21.03, 0.200364, 0.200366
21.04, 0.200367, 0.200367
22.03, 0.200352, 0.200368
 1.15, 0.200370, 0.200371
21.02, 0.200373, 0.200373
21.03, 0.200375, 0.200376
21.02, 0.200377, 0.200377
21.03, 0.200378, 0.200380
21.02, 0.200381, 0.200381
21.03, 0.200382, 0.200383
21.02, 0.200419, 0.200420
21.03, 0.200421, 0.200422
21.04, 0.200424, 0.200424
22.03, 0.200372, 0.200426
 4.07, 0.200428, 0.200431
 1.12, 0.200433, 0.200437
 1.13, 0.200439, 0.200440
12.03, 0.200442, 0.200454
24.02, 0.200456, 0.200458
25.02, 0.200460, 0.200461
26.02, 0.200462, 0.200463
34.03, 0.200465, 0.200466
35.03, 0.200468, 0.200468
36.03, 0.200470, 0.200471
24.99, 0.200472, 0.200475
15.06, 0.200477, 0.200479
15.08, 0.200480, 0.200482
13.09, 0.200483, 0.300035
15.07, 0.300042, 0.300043
34.02, 0.300044, 0.300045
25.99, 0.300045, 0.300049
35.02, 0.300050, 0.300050
26.99, 0.300051, 0.300052
36.02, 0.300053, 0.300053
10.03, 0.300054, 0.300055
11.08, 0.300056, 0.300060
23.00, 0.300060, 0.300061
 1.15, 0.300064, 0.300066
21.02, 0.300068, 0.300068
21.03, 0.300069, 0.300072
21.02, 0.300072, 0.300073
21.03, 0.300073, 0.300074
21.02, 0.300074, 0.300074
21.03, 0.300074, 0.300075
21.02, 0.300075, 0.300075
21.03, 0.300075, 0.300076
21.04, 0.300077, 0.300077
22.03, 0.300067, 0.300078
 1.15, 0.300079, 0.300079
21.02, 0.300079, 0.300079
21.03, 0.300080, 0.300080
21.02, 0.300080, 0.300081
21.03, 0.300081, 0.300081
21.02, 0.300081, 0.300082
21.03, 0.300082, 0.300082
21.02, 0.300082, 0.300082
21.03, 0.300083, 0.300083
21.04, 0.300083, 0.300083
22.03, 0.300079, 0.300084
 1.15, 0.300084, 0.300084
21.02, 0.300085, 0.300085
21.03, 0.300085, 0.300086
21.02, 0.300086, 0.300086
21.03, 0.300086, 0.300087
21.02, 0.300087, 0.300087
21.03, 0.300087, 0.300088
21.02, 0.300088, 0.300088
21.03, 0.300088, 0.300089
21.04, 0.300089, 0.300089
22.03, 0.300085, 0.300089
 1.15, 0.300090, 0.300090
21.02, 0.300090, 0.300091
21.03, 0.300091, 0.300091
21.02, 0.300091, 0.300092
21.03, 0.300092, 0.300092
21.02, 0.300092, 0.300092
21.03, 0.300093, 0.300093
21.02, 0.300093, 0.300093
21.03, 0.300094, 0.300094
21.04, 0.300094, 0.300094
22.03, 0.300090, 0.300095
 1.15, 0.300095, 0.300095
21.02, 0.300096, 0.300096
21.03, 0.300096, 0.300096
21.02, 0.300097, 0.300097
21.03, 0.300097, 0.300097
21.02, 0.300098, 0.300098
21.03, 0.300098, 0.300098
21.02, 0.300099, 0.300099
21.03, 0.300099, 0.300099
21.04, 0.300100, 0.300100
22.03, 0.300096, 0.300100
 1.15, 0.300100, 0.300101
21.02, 0.300101, 0.300101
21.03, 0.300102, 0.300102
21.02, 0.300102, 0.300102
21.03, 0.300103, 0.300103
21.02, 0.300103, 0.300103
21.03, 0.300103, 0.300104
21.02, 0.300104, 0.300104
21.03, 0.300104, 0.300105
21.04, 0.300105, 0.300105
22.03, 0.300101, 0.300105
 1.15, 0.300106, 0.300106
21.02, 0.300107, 0.300107
21.03, 0.300107, 0.300107
21.02, 0.300107, 0.300108
21.03, 0.300108, 0.300108
21.02, 0.300108, 0.300108
21.03, 0.300109, 0.300109
21.02, 0.300109, 0.300109
21.03, 0.300110, 0.300110
21.04, 0.300110, 0.300110
22.03, 0.300106, 0.300111
 1.15, 0.300111, 0.300111
21.02, 0.300112, 0.300112
21.03, 0.300112, 0.300112
21.02, 0.300113, 0.300113
21.03, 0.300113, 0.300113
21.02, 0.300114, 0.300114
21.03, 0.300114, 0.300114
21.02, 0.300114, 0.300114
21.03, 0.300115, 0.300115
21.04, 0.300115, 0.300115
22.03, 0.300112, 0.300116
 1.15, 0.300116, 0.300116
21.02, 0.300117, 0.300117
21.03, 0.300117, 0.300118
21.02, 0.300118, 0.300118
21.03, 0.300118, 0.300119
21.02, 0.300119, 0.300119
21.03, 0.300119, 0.300120
21.02, 0.300120, 0.300120
21.03, 0.300120, 0.300121
21.04, 0.300121, 0.300121
22.03, 0.300117, 0.300121
 1.15, 0.300122, 0.300122
21.02, 0.300123, 0.300123
21.03, 0.300133, 0.300133
21.02, 0.300134, 0.300134
21.03, 0.300134, 0.300134
21.02, 0.300135, 0.300135
21.03, 0.300135, 0.300135
21.02, 0.300136, 0.300136
21.03, 0.300136, 0.300136
21.04, 0.300137, 0.300137
22.03, 0.300122, 0.300137
 4.07, 0.300138, 0.300139
 1.12, 0.300139, 0.300140
 1.13, 0.300141, 0.300142
12.03, 0.300142, 0.300145
24.02, 0.300145, 0.300145
25.02, 0.300146, 0.300146
26.02, 0.300147, 0.300147
34.03, 0.300148, 0.300148
35.03, 0.300148, 0.300148
36.03, 0.300149, 0.300149
24.99, 0.300149, 0.300150
15.06, 0.300150, 0.300151
15.08, 0.300151, 0.300152
13.09, 0.300152, 0.400072
15.07, 0.400086, 0.400088
34.02, 0.400090, 0.400094
25.99, 0.400096, 0.400105
35.02, 0.400107, 0.400110
26.99, 0.400111, 0.400114
36.02, 0.400116, 0.400117
10.03, 0.400120, 0.400124
11.08, 0.400125, 0.400134
23.00, 0.400136, 0.400139
 1.15, 0.400148, 0.400151
21.02, 0.400156, 0.400158
21.03, 0.400161, 0.400169
21.02, 0.400170, 0.400171
21.03, 0.400172, 0.400174
21.02, 0.400175, 0.400175
21.03, 0.400176, 0.400178
21.02, 0.400179, 0.400180
21.03, 0.400180, 0.400182
21.04, 0.400185, 0.400187
22.03, 0.400153, 0.400189
 1.15, 0.400192, 0.400193
21.02, 0.400196, 0.400196
21.03, 0.400198, 0.400199
21.02, 0.400200, 0.400201
21.03, 0.400202, 0.400203
21.02, 0.400204, 0.400204
21.03, 0.400205, 0.400207
21.02, 0.400208, 0.400208
21.03, 0.400209, 0.400210
21.04, 0.400212, 0.400212
22.03, 0.400195, 0.400214
 1.15, 0.400216, 0.400217
21.02, 0.400219, 0.400220
21.03, 0.400221, 0.400222
21.02, 0.400224, 0.400224
21.03, 0.400225, 0.400226
21.02, 0.400227, 0.400228
21.03, 0.400229, 0.400230
21.02, 0.400231, 0.400231
21.03, 0.400232, 0.400233
21.04, 0.400234, 0.400235
22.03, 0.400218, 0.400236
 1.15, 0.400237, 0.400238
21.02, 0.400240, 0.400241
21.03, 0.400242, 0.400243
21.02, 0.400245, 0.400245
21.03, 0.400246, 0.400247
21.02, 0.400248, 0.400249
21.03, 0.400250, 0.400251
21.02, 0.400252, 0.400253
21.03, 0.400253, 0.400255
21.04, 0.400256, 0.400256
22.03, 0.400240, 0.400258
 1.15, 0.400259, 0.400260
21.02, 0.400262, 0.400262
21.03, 0.400264, 0.400265
21.02, 0.400266, 0.400266
21.03, 0.400267, 0.400268
21.02, 0.400269, 0.400270
21.03, 0.400271, 0.400306
21.02, 0.400308, 0.400308
21.03, 0.400309, 0.400311
21.04, 0.400312, 0.400312
22.03, 0.400261, 0.400313
 1.15, 0.400315, 0.400316
21.02, 0.400318, 0.400318
21.03, 0.400319, 0.400320
21.02, 0.400321, 0.400321
21.03, 0.400322, 0.400323
21.02, 0.400324, 0.400324
21.03, 0.400325, 0.400326
21.02, 0.400327, 0.400327
21.03, 0.400328, 0.400329
21.04, 0.400330, 0.400330
22.03, 0.400317, 0.400331
 1.15, 0.400332, 0.400333
21.02, 0.400335, 0.400335
21.03, 0.400336, 0.400337
21.02, 0.400337, 0.400338
21.03, 0.400338, 0.400339
21.02, 0.400340, 0.400340
21.03, 0.400341, 0.400342
21.02, 0.400342, 0.400343
21.03, 0.400343, 0.400344
21.04, 0.400345, 0.400346
22.03, 0.400334, 0.400346
 1.15, 0.400348, 0.400348
21.02, 0.400350, 0.400350
21.03, 0.400351, 0.400352
21.02, 0.400353, 0.400353
21.03, 0.400354, 0.400354
21.02, 0.400355, 0.400355
21.03, 0.400356, 0.400357
21.02, 0.400358, 0.400358
21.03, 0.400359, 0.400360
21.04, 0.400360, 0.400361
22.03, 0.400349, 0.400361
 1.15, 0.400363, 0.400363
21.02, 0.400365, 0.400365
21.03, 0.400366, 0.400367
21.02, 0.400368, 0.400368
21.03, 0.400369, 0.400370
21.02, 0.400371, 0.400371
21.03, 0.400372, 0.400373
21.02, 0.400374, 0.400374
21.03, 0.400401, 0.400402
21.04, 0.400403, 0.400403
22.03, 0.400364, 0.400404
 1.15, 0.400406, 0.400407
21.02, 0.400409, 0.400409
21.03, 0.400410, 0.400411
21.02, 0.400411, 0.400412
21.03, 0.400412, 0.400413
21.02, 0.400414, 0.400414
21.03, 0.400415, 0.400416
21.02, 0.400417, 0.400417
21.03, 0.400418, 0.400419
21.04, 0.400419, 0.400420
22.03, 0.400408, 0.400421
 4.07, 0.400423, 0.400425
 1.12, 0.400426, 0.400430
 1.13, 0.400431, 0.400432
12.03, 0.400433, 0.400466
24.02, 0.400468, 0.400469
25.02, 0.400471, 0.400472
26.02, 0.400473, 0.400474
34.03, 0.400476, 0.400476
35.03, 0.400478, 0.400478
36.03, 0.400479, 0.400480
24.99, 0.400481, 0.400483
15.06, 0.400484, 0.400485
15.08, 0.400486, 0.400487
13.09, 0.400489, 0.500042
15.07, 0.500052, 0.500052
34.02, 0.500053, 0.500056
25.99, 0.500057, 0.500063
35.02, 0.500064, 0.500065
26.99, 0.500066, 0.500067
36.02, 0.500068, 0.500069
10.03, 0.500070, 0.500073
11.08, 0.500074, 0.500079
23.00, 0.500080, 0.500082
 1.15, 0.500087, 0.500089
21.02, 0.500093, 0.500094
21.03, 0.500095, 0.500100
21.02, 0.500101, 0.500101
21.03, 0.500101, 0.500102
21.02, 0.500103, 0.500103
21.03, 0.500104, 0.500105
21.02, 0.500105, 0.500105
21.03, 0.500106, 0.500107
21.04, 0.500108, 0.500109
22.03, 0.500091, 0.500110
 1.15, 0.500111, 0.500112
21.02, 0.500113, 0.500113
21.03, 0.500114, 0.500114
21.02, 0.500115, 0.500115
21.03, 0.500116, 0.500116
21.02, 0.500117, 0.500117
21.03, 0.500117, 0.500118
21.02, 0.500118, 0.500119
21.03, 0.500119, 0.500120
21.04, 0.500120, 0.500120
22.03, 0.500113, 0.500121
 1.15, 0.500122, 0.500122
21.02, 0.500123, 0.500123
21.03, 0.500124, 0.500125
21.02, 0.500125, 0.500125
21.03, 0.500126, 0.500126
21.02, 0.500127, 0.500127
21.03, 0.500127, 0.500128
21.02, 0.500128, 0.500129
21.03, 0.500129, 0.500130
21.04, 0.500130, 0.500130
22.03, 0.500123, 0.500131
 1.15, 0.500132, 0.500132
21.02, 0.500133, 0.500133
21.03, 0.500134, 0.500135
21.02, 0.500135, 0.500135
21.03, 0.500136, 0.500136
21.02, 0.500137, 0.500137
21.03, 0.500138, 0.500138
21.02, 0.500139, 0.500139
21.03, 0.500139, 0.500140
21.04, 0.500141, 0.500141
22.03, 0.500133, 0.500141
 1.15, 0.500142, 0.500143
21.02, 0.500144, 0.500144
21.03, 0.500145, 0.500146
21.02, 0.500146, 0.500146
21.03, 0.500147, 0.500147
21.02, 0.500148, 0.500148
21.03, 0.500149, 0.500149
21.02, 0.500150, 0.500150
21.03, 0.500150, 0.500151
21.04, 0.500152, 0.500152
22.03, 0.500144, 0.500153
 1.15, 0.500154, 0.500154
21.02, 0.500155, 0.500155
21.03, 0.500156, 0.500157
21.02, 0.500157, 0.500157
21.03, 0.500158, 0.500158
21.02, 0.500159, 0.500159
21.03, 0.500160, 0.500160
21.02, 0.500161, 0.500161
21.03, 0.500161, 0.500162
21.04, 0.500163, 0.500163
22.03, 0.500155, 0.500163
 1.15, 0.500164, 0.500165
21.02, 0.500166, 0.500166
21.03, 0.500166, 0.500167
21.02, 0.500168, 0.500168
21.03, 0.500168, 0.500169
21.02, 0.500169, 0.500170
21.03, 0.500170, 0.500171
21.02, 0.500171, 0.500171
21.03, 0.500172, 0.500173
21.04, 0.500173, 0.500173
22.03, 0.500165, 0.500174
 1.15, 0.500175, 0.500175
21.02, 0.500176, 0.500176
21.03, 0.500177, 0.500178
21.02, 0.500178, 0.500178
21.03, 0.500179, 0.500179
21.02, 0.500180, 0.500180
21.03, 0.500180, 0.500180
21.02, 0.500181, 0.500181
21.03, 0.500181, 0.500182
21.04, 0.500182, 0.500183
22.03, 0.500176, 0.500183
 1.15, 0.500184, 0.500184
21.02, 0.500185, 0.500185
21.03, 0.500185, 0.500186
21.02, 0.500196, 0.500197
21.03, 0.500197, 0.500197
21.02, 0.500198, 0.500198
21.03, 0.500198, 0.500199
21.02, 0.500199, 0.500199
21.03, 0.500200, 0.500200
21.04, 0.500201, 0.500201
22.03, 0.500185, 0.500201
 1.15, 0.500202, 0.500202
21.02, 0.500203, 0.500204
21.03, 0.500204, 0.500205
21.02, 0.500205, 0.500205
21.03, 0.500206, 0.500206
21.02, 0.500206, 0.500207
21.03, 0.500207, 0.500207
21.02, 0.500208, 0.500208
21.03, 0.500208, 0.500209
21.04, 0.500209, 0.500209
22.03, 0.500203, 0.500210
 4.07, 0.500211, 0.500212
 1.12, 0.500213, 0.500215
 1.13, 0.500216, 0.500217
12.03, 0.500217, 0.500222
24.02, 0.500223, 0.500224
25.02, 0.500225, 0.500225
26.02, 0.500226, 0.500226
34.03, 0.500227, 0.500228
35.03, 0.500228, 0.500229
36.03, 0.500229, 0.500229
24.99, 0.500230, 0.500231
15.06, 0.500232, 0.500232
15.08, 0.500233, 0.500233
13.09, 0.500234, 0.600028
15.07, 0.600045, 0.600046
34.02, 0.600049, 0.600052
25.99, 0.600054, 0.600064
35.02, 0.600066, 0.600069
26.99, 0.600071, 0.600074
36.02, 0.600076, 0.600077
10.03, 0.600080, 0.600083
11.08, 0.600085, 0.600094
23.00, 0.600096, 0.600099
 1.15, 0.600106, 0.600110
21.02, 0.600117, 0.600118
21.03, 0.600121, 0.600129
21.02, 0.600130, 0.600131
21.03, 0.600132, 0.600134
21.02, 0.600135, 0.600136
21.03, 0.600137, 0.600138
21.02, 0.600139, 0.600140
21.03, 0.600141, 0.600142
21.04, 0.600145, 0.600147
22.03, 0.600113, 0.600150
 1.15, 0.600152, 0.600153
21.02, 0.600156, 0.600157
21.03, 0.600158, 0.600159
21.02, 0.600160, 0.600161
21.03, 0.600162, 0.600163
21.02, 0.600164, 0.600165
21.03, 0.600166, 0.600167
21.02, 0.600169, 0.600169
21.03, 0.600170, 0.600171
21.04, 0.600173, 0.600173
22.03, 0.600155, 0.600175
 1.15, 0.600177, 0.600178
21.02, 0.600180, 0.600181
21.03, 0.600182, 0.600184
21.02, 0.600185, 0.600185
21.03, 0.600186, 0.600188
21.02, 0.600189, 0.600189
21.03, 0.600190, 0.600191
21.02, 0.600193, 0.600193
21.03, 0.600194, 0.600195
21.04, 0.600197, 0.600197
22.03, 0.600180, 0.600199
 1.15, 0.600200, 0.600201
21.02, 0.600204, 0.600204
21.03, 0.600205, 0.600207
21.02, 0.600208, 0.600208
21.03, 0.600209, 0.600210
21.02, 0.600211, 0.600212
21.03, 0.600213, 0.600214
21.02, 0.600215, 0.600216
21.03, 0.600217, 0.600218
21.04, 0.600219, 0.600220
22.03, 0.600203, 0.600221
 1.15, 0.600223, 0.600224
21.02, 0.600226, 0.600226
21.03, 0.600228, 0.600229
21.02, 0.600230, 0.600231
21.03, 0.600232, 0.600233
21.02, 0.600234, 0.600234
21.03, 0.600236, 0.600237
21.02, 0.600238, 0.600238
21.03, 0.600239, 0.600241
21.04, 0.600242, 0.600242
22.03, 0.600225, 0.600243
 1.15, 0.600246, 0.600246
21.02, 0.600249, 0.600249
21.03, 0.600250, 0.600252
