trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
0.230156,1.060000,0
0.230156,0,0
0.230159,0,0
0.230159,1.070000,0
0.230160,1.070000,0
0.230160,0,0
0.230161,0,0
0.230161,4.020000,0
0.230162,4.020000,0
0.230162,0,0
0.230163,0,0
0.230163,10.010000,0
0.230164,10.010000,0
0.230164,0,0
0.230165,0,0
0.230165,13.010000,0
0.230166,13.010000,0
0.230166,0,0
0.230167,0,0
0.230167,13.020000,0
0.230220,13.020000,0
0.230220,0,0
0.000030,0,0
0.000030,0,1.140000
0.000030,0,1.140000
0.000030,0,0
0.000031,0,0
0.000031,11.100000,0
0.000032,11.100000,0
0.000032,0,0
0.000033,0,0
0.000033,13.060000,0
0.000034,13.060000,0
0.000034,0,0
0.000035,0,0
0.000035,15.090000,0
0.000035,15.090000,0
0.000035,0,0
0.000035,0,0
0.000035,15.100000,0
0.000036,15.100000,0
0.000036,0,0
0.000074,0,0
0.000074,4.060000,0
0.000075,4.060000,0
0.000075,0,0
0.000076,0,0
0.000076,11.120000,0
0.000076,11.120000,0
0.000076,0,0
0.000077,0,0
0.000077,13.070000,0
1.000563,13.070000,0
1.000563,0,0
1.000569,0,0
1.000569,15.110000,0
1.000570,15.110000,0
1.000570,0,0
1.000571,0,0
1.000571,15.120000,0
1.000571,15.120000,0
1.000571,0,0
1.000572,0,0
1.000572,4.060000,0
1.000574,4.060000,0
1.000574,0,0
1.000574,0,0
1.000574,11.120000,0
1.000577,11.120000,0
1.000577,0,0
1.000578,0,0
1.000578,13.070000,0
2.000037,13.070000,0
2.000037,0,0
2.000043,0,0
2.000043,15.110000,0
2.000044,15.110000,0
2.000044,0,0
2.000044,0,0
2.000044,15.120000,0
2.000045,15.120000,0
2.000045,0,0
2.000046,0,0
2.000046,4.060000,0
2.000047,4.060000,0
2.000047,0,0
2.000048,0,0
2.000048,11.120000,0
2.000051,11.120000,0
2.000051,0,0
2.000051,0,0
2.000051,13.070000,0
3.000054,13.070000,0
3.000054,0,0
3.000063,0,0
3.000063,15.110000,0
3.000064,15.110000,0
3.000064,0,0
3.000064,0,0
3.000064,15.120000,0
3.000065,15.120000,0
3.000065,0,0
3.000067,0,0
3.000067,4.060000,0
3.000069,4.060000,0
3.000069,0,0
3.000069,0,0
3.000069,11.120000,0
3.000075,11.120000,0
3.000075,0,0
3.000075,0,0
3.000075,13.070000,0
4.000052,13.070000,0
4.000052,0,0
4.000059,0,0
4.000059,15.110000,0
4.000059,15.110000,0
4.000059,0,0
4.000060,0,0
4.000060,15.120000,0
4.000060,15.120000,0
4.000060,0,0
4.000062,0,0
4.000062,4.060000,0
4.000063,4.060000,0
4.000063,0,0
4.000064,0,0
4.000064,11.120000,0
4.000067,11.120000,0
4.000067,0,0
4.000068,0,0
4.000068,13.070000,0
5.000051,13.070000,0
5.000051,0,0
5.000067,0,0
5.000067,15.110000,0
5.000069,15.110000,0
5.000069,0,0
5.000071,0,0
5.000071,15.120000,0
5.000072,15.120000,0
5.000072,0,0
5.000075,0,0
5.000075,4.060000,0
5.000078,4.060000,0
5.000078,0,0
5.000080,0,0
5.000080,11.120000,0
5.000088,11.120000,0
5.000088,0,0
5.000090,0,0
5.000090,13.070000,0
6.000057,13.070000,0
6.000057,0,0
6.000072,0,0
6.000072,15.110000,0
6.000074,15.110000,0
6.000074,0,0
6.000076,0,0
6.000076,15.120000,0
6.000077,15.120000,0
6.000077,0,0
6.000080,0,0
6.000080,4.060000,0
6.000083,4.060000,0
6.000083,0,0
6.000084,0,0
6.000084,11.120000,0
6.000093,11.120000,0
6.000093,0,0
6.000094,0,0
6.000094,13.070000,0
7.000013,13.070000,0
7.000013,0,0
7.000019,0,0
7.000019,15.110000,0
7.000020,15.110000,0
7.000020,0,0
7.000020,0,0
7.000020,15.120000,0
7.000020,15.120000,0
7.000020,0,0
7.000022,0,0
7.000022,4.060000,0
7.000023,4.060000,0
7.000023,0,0
7.000023,0,0
7.000023,11.120000,0
7.000026,11.120000,0
7.000026,0,0
7.000027,0,0
7.000027,13.070000,0
8.000013,13.070000,0
8.000013,0,0
8.000030,0,0
8.000030,15.110000,0
8.000032,15.110000,0
8.000032,0,0
8.000034,0,0
8.000034,15.120000,0
8.000035,15.120000,0
8.000035,0,0
8.000039,0,0
8.000039,4.060000,0
8.000042,4.060000,0
8.000042,0,0
8.000044,0,0
8.000044,11.120000,0
8.000053,11.120000,0
8.000053,0,0
8.000054,0,0
8.000054,13.070000,0
9.000033,13.070000,0
9.000033,0,0
9.000051,0,0
9.000051,15.110000,0
9.000052,15.110000,0
9.000052,0,0
9.000054,0,0
9.000054,15.120000,0
9.000055,15.120000,0
9.000055,0,0
9.000059,0,0
9.000059,4.060000,0
9.000062,4.060000,0
9.000062,0,0
9.000063,0,0
9.000063,11.120000,0
9.000072,11.120000,0
9.000072,0,0
9.000073,0,0
9.000073,13.070000,0
10.000025,13.070000,0
10.000025,0,0
10.000035,0,0
10.000035,15.110000,0
10.000036,15.110000,0
10.000036,0,0
10.000037,0,0
10.000037,15.120000,0
10.000037,15.120000,0
10.000037,0,0
5.200244,0,0
5.200244,4.050000,0
5.200245,4.050000,0
5.200245,0,0
5.200248,0,0
5.200248,2.020000,0
5.200249,2.020000,0
5.200249,0,0
5.200251,0,0
5.200251,7.130000,0
5.200252,7.130000,0
5.200252,0,0
5.200253,0,0
5.200253,7.140000,0
5.200314,7.140000,0
5.200314,0,0
5.200317,0,0
5.200317,11.130000,0
5.200323,11.130000,0
5.200323,0,0
5.200325,0,0
5.200325,12.060000,0
5.200332,12.060000,0
5.200332,0,0
5.200333,0,0
5.200333,24.060000,0
5.200770,24.060000,0
5.200770,0,0
5.200774,0,0
5.200774,25.060000,0
5.201247,25.060000,0
5.201247,0,0
5.201250,0,0
5.201250,26.060000,0
5.201652,26.060000,0
5.201652,0,0
5.202798,0,0
5.202798,15.150000,0
5.202800,15.150000,0
5.202800,0,0
5.202805,0,0
5.202805,15.160000,0
5.202806,15.160000,0
5.202806,0,0
5.202807,0,0
5.202807,9.030000,0
5.222378,9.030000,0
5.222378,0,0
5.222385,0,0
5.222385,13.100000,0
5.222386,13.100000,0
5.222386,0,0
5.222387,0,0
5.222387,13.110000,0
5.222561,13.110000,0
5.222561,0,0
